age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
53,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,mon,144,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no
52,services,divorced,high.school,no,no,no,telephone,may,mon,142,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
29,technician,single,university.degree,no,no,no,telephone,may,wed,171,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
26,housemaid,married,basic.4y,no,no,no,cellular,jul,thu,695,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
49,management,divorced,university.degree,no,no,no,telephone,jun,thu,163,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
30,services,married,high.school,no,yes,no,telephone,jun,fri,51,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
38,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,305,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
43,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,1500,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,yes
38,admin.,married,university.degree,no,no,no,telephone,may,tue,141,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
41,technician,married,professional.course,no,no,no,cellular,aug,mon,203,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
34,admin.,unknown,university.degree,no,yes,no,cellular,may,mon,447,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
30,management,single,university.degree,no,yes,no,cellular,may,fri,637,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,yes
35,admin.,married,high.school,no,no,no,telephone,jun,fri,179,21,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
28,blue-collar,married,basic.9y,unknown,no,yes,telephone,jun,fri,17,5,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
30,technician,single,university.degree,no,no,no,telephone,may,thu,272,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
45,services,married,high.school,unknown,yes,no,telephone,may,wed,349,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
34,services,single,high.school,no,no,no,telephone,jun,thu,729,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
43,blue-collar,married,basic.6y,unknown,no,no,cellular,apr,fri,315,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
30,management,single,university.degree,no,no,no,cellular,may,tue,223,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
39,housemaid,married,basic.4y,no,no,no,cellular,oct,fri,282,1,999,0,nonexistent,-1.1,94.601,-49.5,0.972,4963.6,no
28,technician,divorced,professional.course,no,no,no,telephone,may,mon,71,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
45,services,married,high.school,no,yes,no,cellular,apr,tue,1063,1,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,no
31,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,wed,933,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
49,technician,married,professional.course,unknown,unknown,unknown,telephone,may,wed,865,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
32,admin.,divorced,university.degree,no,yes,no,cellular,aug,tue,152,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
53,admin.,single,high.school,no,yes,no,cellular,apr,mon,167,1,999,0,nonexistent,-1.8,93.075,-47.1,1.392,5099.1,no
40,blue-collar,married,basic.4y,unknown,unknown,unknown,telephone,jul,wed,135,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
57,admin.,single,university.degree,no,no,no,cellular,aug,thu,105,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
30,admin.,divorced,university.degree,no,yes,yes,cellular,nov,tue,384,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
47,management,married,university.degree,no,yes,no,telephone,nov,tue,84,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
43,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,fri,168,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
58,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,mon,86,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
46,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,265,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
55,admin.,married,university.degree,no,yes,no,cellular,may,mon,8,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
45,admin.,married,high.school,unknown,unknown,unknown,cellular,aug,fri,215,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
36,technician,single,unknown,no,yes,no,cellular,nov,fri,254,7,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
33,management,married,basic.9y,no,yes,no,telephone,may,wed,192,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
47,entrepreneur,married,university.degree,no,no,yes,telephone,jun,mon,180,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
29,admin.,married,university.degree,no,no,no,cellular,may,wed,128,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
29,blue-collar,single,basic.4y,unknown,yes,no,telephone,may,thu,42,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
37,technician,married,professional.course,unknown,yes,yes,cellular,apr,wed,101,1,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,no
52,retired,married,basic.4y,no,yes,no,telephone,may,thu,138,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
43,blue-collar,married,basic.6y,no,no,no,cellular,apr,wed,623,2,999,2,failure,-1.8,93.075,-47.1,1.415,5099.1,no
35,retired,single,basic.6y,unknown,yes,no,telephone,jun,fri,133,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
43,blue-collar,single,basic.9y,no,yes,no,cellular,jul,thu,982,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,yes
33,admin.,single,university.degree,no,yes,yes,cellular,aug,fri,64,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
46,admin.,married,high.school,no,yes,yes,cellular,sep,fri,154,3,999,0,nonexistent,-3.4,92.379,-29.8,0.803,5017.5,no
36,blue-collar,married,high.school,no,yes,no,cellular,nov,thu,379,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
32,admin.,single,university.degree,no,yes,yes,cellular,mar,mon,96,6,999,0,nonexistent,-1.8,92.843,-50.0,1.52,5099.1,no
50,management,married,university.degree,no,yes,no,cellular,aug,mon,308,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
46,blue-collar,single,basic.6y,unknown,yes,no,cellular,jul,mon,47,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
34,admin.,divorced,high.school,no,no,no,cellular,apr,tue,446,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
29,technician,divorced,high.school,no,no,no,cellular,jul,wed,269,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
34,technician,single,university.degree,no,no,no,cellular,aug,mon,262,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
50,blue-collar,married,unknown,no,no,no,telephone,nov,fri,20,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
30,blue-collar,married,basic.9y,no,no,no,telephone,jun,thu,348,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
43,housemaid,married,basic.4y,unknown,no,no,telephone,may,fri,246,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
30,admin.,single,university.degree,no,no,no,cellular,aug,mon,135,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
29,student,single,high.school,unknown,no,no,cellular,may,tue,53,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
22,services,married,basic.9y,no,yes,no,cellular,jul,tue,209,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
32,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,wed,223,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
25,student,single,professional.course,no,yes,no,cellular,may,wed,483,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no
38,blue-collar,divorced,basic.9y,no,no,no,cellular,jul,fri,764,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,yes
55,admin.,married,professional.course,unknown,yes,yes,telephone,nov,tue,514,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,yes
60,blue-collar,married,unknown,no,no,no,cellular,aug,mon,93,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
35,services,married,basic.9y,no,no,no,cellular,nov,tue,281,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
30,admin.,married,university.degree,no,yes,no,telephone,may,thu,196,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
26,blue-collar,single,high.school,no,no,no,telephone,may,fri,203,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
68,retired,married,high.school,no,no,yes,cellular,apr,mon,263,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
31,blue-collar,divorced,basic.9y,no,no,no,cellular,nov,wed,546,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
33,admin.,married,university.degree,no,no,no,telephone,aug,fri,120,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
30,management,married,university.degree,no,yes,no,cellular,aug,wed,118,6,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
36,services,married,high.school,unknown,yes,no,telephone,may,wed,376,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
38,blue-collar,married,high.school,unknown,yes,no,cellular,may,mon,306,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
36,blue-collar,married,high.school,no,no,no,telephone,jun,thu,197,1,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,no
58,admin.,divorced,university.degree,unknown,no,no,cellular,aug,mon,129,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
50,technician,married,professional.course,no,no,no,telephone,may,thu,103,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
31,admin.,divorced,university.degree,no,yes,yes,cellular,aug,tue,134,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
